NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
-0.5441460922418717,3.242502592224977,2.291567190213558,-0.1774150809005873,3.385330508499808,0,0,12,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3169,0.0,0.0,0.0784926220238039,0.0,0.0,0.0,0.0929681419751181,0.0,0.0193348530898873,0.0,0.0,0.0,0.0,0.0,0.0482646306028783,0.0,0.0,0.0202170460832493,0.0,0.1523853704081162,0.0,0.0823512980894885,0.0,0.0,0.0,0.0229544790492337,0.1232296277953869,0.0,0.0,0.0,0.0,0.0285730852679383,0.0,0.0,0.0,0.0,0.0749286405453258,0.0,0.0266217241231183,0.2045910180566031,0.0203820283387772,0.0600877900681957,0.0,0.1376551906895097,0.0333873252276203,0.0604052977676878,0.0316407586267523,0.0,0.0654662444035164,0.0,0.0,0.0,0.1007731505454573,0.0,0.0,0.0316407586267523,0.0,0.0,0.0,0.0246459255590773,0.0,0.0,0.0383576897446526,0.0419424853482406,0.0606484885501756,0.0,0.0311915110280962,0.0,0.0,0.0478615375265416,0.0,0.0273297664292459,0.03018354267737,0.4451012466871177,0.0,0.0,0.2325032737673468,0.0,0.1362612904267514,0.0,0.044417329336958,0.0,0.0,0.0,0.0770598346690397,0.3019907430443939,0.0,0.1738445537800675,0.0,0.0396217344033849,0.0,0.3703513791129837,0.0,0.1420003901534686,0.0,0.5213312269591733,0.0,0.0,0.0,0.0
-0.8131735682875131,-0.0215275496560066,-0.1003792369284945,-0.7988290161802627,-0.0083102616259531,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3175,0.0,0.0254124917861364,0.056505053612899,0.1297675008838806,0.0,0.1406917888438791,0.0501942384311219,0.0,0.0626342447255275,0.0,0.0,0.0,0.0,0.0,0.1042338299896016,0.0,0.0,0.0436613751728926,0.0,0.0,0.0,0.0,0.0321436346445984,0.0,0.0,0.0,0.1330653100713903,0.1494055235660144,0.0,0.0,0.0,0.1851220287959105,0.0,0.0,0.0,0.0,0.0,0.0,0.0287465606969103,0.0315600902878492,0.0440176760946898,0.0,0.186756904457518,0.1486422620901698,0.0,0.0217422001002287,0.0341661939006557,0.0,0.0,0.0,0.0,0.0252016954024317,0.0,0.0,0.0,0.0341661939006557,0.1269856786978018,0.0,0.0,0.0,0.0530018240534309,0.1668203053385496,0.144967349961428,0.1132254052429532,0.0327446007858201,0.0471807320073222,0.0336810892055959,0.0,0.0683323878013114,0.1292041217157105,0.0,0.0295111160290497,0.0651853379300337,0.0,0.0,0.0,0.0,0.0,0.2574899362681824,0.7394308374727917,0.0719438069379607,0.1184369121788825,0.0348317378441083,0.0,0.0,0.0362327114030068,0.0,0.0,0.0,0.0427841783528461,0.0,0.1052398167437616,0.0,0.1533342775116054,0.0,0.1250981649395152,0.0,0.0,0.0493683275951031,0.0
-0.7531116201470908,-0.4644238903033337,-0.4816310872304629,-0.8709441653031167,-0.4539880052473526,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,0.0,0.2506673985170195,0.0,0.0,0.2071524116710301,0.2081663911531918,0.0990226324435951,0.0,0.1647521837218816,0.0,0.0,0.1256656539957125,0.0942315573719928,0.0,0.0514078336371812,0.0977974989511922,0.0,0.1722693456803832,0.0,0.0,0.0,0.0,0.0634126030855318,0.0,0.0,0.0977974989511922,0.0,0.0,0.0,0.0564649859400892,0.0,0.0,0.0,0.0,0.1256656539957125,0.1458740889893234,0.0798083200824197,0.0,0.0,0.0,0.2605127379466211,0.0640009687604956,0.0,0.0,0.0,0.1715710771860336,0.0,0.0820783068531024,0.0697296914761078,0.0,0.0,0.0,0.0,0.0614193697461303,0.0,0.0,0.0,0.0,0.0740664274258238,0.1050039024560435,0.3659649209041677,0.0,0.1225671288769038,0.044673962737916,0.0645981823705905,0.0,0.0,0.0,0.0,0.1529354681502998,0.0764263665717061,0.1164383995806575,0.0,0.0,0.0,0.0,0.0,0.0480964200325301,0.0,0.510559311462632,0.0946199587001938,0.0934604065248426,0.0,0.0655111871012775,0.0,0.0714794880017588,0.0,0.0,0.0,0.0422020743799978,0.0,0.1660927471769335,0.0,0.0,0.0,0.1233961306452775,0.0,0.0,0.1460899271690261,0.0
-0.2763699067824891,-0.4659354819096386,-0.4728232887086352,1.0299350505854217,-0.4560046466212051,3,0,18,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,12705,0.0569557015566223,0.0270377499930406,0.015029709854765,0.1208084439806835,0.0372401513609442,0.0280668271694462,0.2269687658005082,0.0171787266827739,0.3720734645570577,0.0256495377756232,0.0110038931390619,0.0423583770210715,0.044467951190661,0.1792724720524696,0.0623813141243218,0.2175676895300523,0.1087272253267683,0.0580671779558154,0.0,0.1641298458905869,0.0277945535873988,0.1024956811160423,0.0769486133268696,0.0101962990672367,0.0104709534021634,0.0131859205775789,0.0566302055970667,0.0,0.0,0.1065834974520553,0.021520921932001,0.0082067302026617,0.009986288401806,0.0207187910013577,0.0423583770210715,0.0590040902589907,0.0,0.0,0.0,0.0,0.1639149069042683,0.0345166982801953,0.0496752397865138,0.0,0.0191789418442016,0.133013165707889,0.009087823979186,0.0110665205850232,0.0,0.0,0.0,0.0402202081613721,0.0144719768699037,0.0,0.0,0.0272634719375582,0.0,0.1442626666976978,0.029958865205418,0.0212363270989,0.0281957802483892,0.0177489313030178,0.2754263391403821,0.0662567104426722,0.0087096961714702,0.0752972699748332,0.0268763747303306,0.021520921932001,0.0454391198959304,0.0,0.0309134285780781,0.0313985021195111,0.0520157040776386,0.0,0.0169433508084286,0.0529244252662758,0.0333896676041714,0.0064847831633335,0.029352613756424,0.0,0.3635886531338671,0.0126011555592014,0.0092648511957996,0.0088327955144483,0.0995986852652093,0.1349249220639697,0.0200760478614674,0.009986288401806,0.0317546551597654,0.4096839990849285,0.007613106960861,0.2575320090713094,0.0671262964547057,0.0,0.0572512457541681,0.041593384179518,0.0,0.0330116794171857,0.1904056024857949,0.0581157153119767
-0.3583294401824403,1.7692046399464965,2.1103781920502462,-0.1904299248921934,1.85634968505165,2,0,8,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4231,0.0,0.0730856760474901,0.1083380587823434,0.0,0.0,0.0,0.4330720356311653,0.0309571827924229,0.2601942560557891,0.0,0.0,0.0915990604737839,0.045790937289041,0.0,0.0499623046014789,0.1900950919794567,0.0,0.1046408313848361,0.1183090629417163,0.1577454172556218,0.0,0.0,0.0308147568840614,0.0367487881796475,0.0,0.0,0.1275641421665169,0.0358072051957283,0.0,0.0,0.0,0.0295781231872855,0.0359918824231089,0.0,0.1526651007896399,0.0,0.2326926062960713,0.0,0.0275581243043111,0.2722980360468586,0.1476926616606211,0.0933020029175737,0.0358072051957283,0.1424971139589287,0.0345617006079712,0.1250600221700349,0.0982610993134214,0.0,0.0,0.1126097893847643,0.0,0.0241598103474773,0.0,0.0,0.0,0.0655073995422809,0.0405786180280627,0.0,0.1439675296924359,0.0765384852999101,0.0254053149352344,0.0319847286043996,0.2382413649365509,0.0868355647825842,0.1569543898250864,0.0226150963089981,0.0322886502082374,0.0,0.0327536997711404,0.0743175495200076,0.0371386726115428,0.0,0.031245227288833,0.0987337212765442,0.0305330201579279,0.0,0.0,0.0,0.0352635460618543,0.1063292082922439,0.0919593545085564,0.0454162038020114,0.0,0.0318345440099542,0.0,0.0,0.0723566879983124,0.0,0.07629860524156,0.143553902398243,0.0,0.3833782250416148,0.0,0.0367487881796475,0.0,0.0899447802467438,0.0,0.0,0.0709910233909146,0.0
-0.776886141286008,0.5177747445489865,0.3601428000699226,-0.5745931245751832,0.5231664059011703,2,0,5,0,0,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,4681,0.0,0.0,0.0,0.0,0.0,0.0,0.2062451616211014,0.0204133467191924,0.4091370666171173,0.0609582907359316,0.0,0.0604009542192995,0.1056818380441817,0.0,0.0329454347819247,0.2820370754819527,0.0469817136338364,0.0690007739517574,0.0260045618281424,0.0,0.0220187006003454,0.037475328365368,0.1422360117171739,0.0726970951767209,0.0,0.015668726415664,0.0504699231924712,0.0,0.0,0.0180931910580068,0.0,0.0,0.0474665139851911,0.0,0.0402673028128663,0.0233713665075284,0.0,0.343564780441958,0.0181719877459972,0.0,0.1530404883799797,0.0615238843896901,0.0472229595055126,0.0,0.0227901867700998,0.0687210894475529,0.0215979804831682,0.0263005199219668,0.0223436278126716,0.0495037008610716,0.1292956226855992,0.0477933591631953,0.0,0.0,0.0,0.0215979804831682,0.0,0.0244894571251347,0.0949330279703822,0.0336466154616474,0.0502572381111647,0.0421818328301299,0.2749210524532663,0.0286299387019423,0.0,0.0894751576987492,0.0,0.0,0.0215979804831682,0.049005425197928,0.0489789142502694,0.0373105947876563,0.1442229945698172,0.1085093185432187,0.1006682570321658,0.0503117448842267,0.0,0.0154116343494362,0.0,0.0,0.2577137703722818,0.0149738547124333,0.0660561018010362,0.02099188381837,0.0,0.045808637392261,0.0,0.1898660559407644,0.0,0.229889250754417,0.0723727642320275,0.3592447136295701,0.0227901867700998,0.0,0.0226770693634982,0.0395400747987905,0.0,0.0,0.1248317186264321,0.0690584505129164
0.4856660602491183,-0.5526000673377846,-0.5307031075663599,0.0438548229513091,-0.5416202394929425,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9704,0.0120453260597359,0.0285905103165154,0.0794642813783504,0.0273742272894189,0.0098447072329217,0.0494644778717689,0.0070589245230839,0.018165289736567,0.0704671165292525,0.0,0.0232716790705706,0.0,0.0067173880835822,0.0,0.0146586293894711,0.0836590763069542,0.0,0.638580155840244,0.0347111431490471,0.0,0.0293907766470216,0.0,0.0,0.021563731726726,0.0,0.0069715896922461,0.0,0.0,0.0123357536137379,0.0080503227214268,0.0,0.0086780373583028,0.0,0.054771644092289,0.0268745945692266,0.0,0.022756854423026,0.0,0.0161707645020808,0.0,0.0371418070614239,0.0091247424298063,0.0105056112728112,0.0,0.0,0.2996499661813391,0.0,0.0,0.0497074877733786,0.0330390117386378,0.4602268270974975,0.0212650142239293,0.0,0.0437833942195266,0.0,0.0,0.0,0.0,0.0,0.0074853051648439,0.1788902729586448,0.0,0.0174746336348106,0.0382155218457126,0.0,0.0066351285843405,0.0,0.2389469714417736,0.0192194635499236,0.0,0.0,0.18260933674257,0.1100058639816793,0.0,0.0358327927589688,0.0,0.0,0.0068572000251268,0.0,0.0103987761044002,0.0,0.0,0.0,0.0093400571920558,0.0234041272691312,0.0,0.0212290021782833,0.0,0.0,0.042117822015077,0.1690567771499643,0.0828805795255985,0.0405607518967099,0.0,0.2623363054280258,0.0263892390407349,0.0337619415989151,0.0,0.0555421991395162,0.0102422104810645
-0.4659404306006968,0.7507278065428593,0.6721905191289594,-0.3202857648983711,0.6553480814055015,0,0,48,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7561,0.0,0.0,0.0200105013455357,0.0,0.0,0.0,0.1599805026804427,0.0686150837352164,0.3844719072447395,0.0,0.0,0.1127915799527069,0.0676622507387983,0.0,0.0553695040149768,0.280890991519564,0.0263198244703533,0.0463862584378999,0.0,0.0,0.0740111362539544,0.2729247583224516,0.0682994036653012,0.0,0.0,0.0175556869699727,0.018849312732055,0.0,0.0,0.0202721261496234,0.0286528776296332,0.0437056436484025,0.0,0.0,0.2706997918864966,0.0,0.114611510518533,0.0,0.0,0.0670594775642584,0.0935295918224637,0.0459554072602617,0.0793649215209056,0.0,0.0510695476210637,0.1231953028034903,0.0241989919593611,0.0,0.050068872893294,0.0,0.0,0.0535490396892591,0.0,0.0,0.0,0.0483979839187222,0.0,0.0,0.0531828330506039,0.0753972509282203,0.0563096397785691,0.0236308629476474,0.2053529138356353,0.0962333941803347,0.1159605798399074,0.1503757693967258,0.0477108108230397,0.0,0.0,0.0732094306227018,0.0274386846734162,0.0209019260844574,0.0,0.0243153856814478,0.0225583159905413,0.0,0.0,0.0172676337027559,0.0,0.0,0.1358822786976476,0.0167771329393136,0.2713741662644995,0.0,0.0,0.0,0.0,0.0,0.0,0.1818172649184418,0.0202721261496234,0.4770465189710082,0.0,0.0,0.0,0.0221509125094854,0.0,0.0879032611779338,0.0349662524890744,0.154750106380581
-0.2895084579382064,-0.5526000673377846,-0.5307031075663599,-0.3888136391260566,-0.5416202394929425,0,0,11,2,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4873,0.0379236091397422,0.2475401799564032,0.0,0.1149136731351825,0.0,0.0934406349387702,0.022224379251569,0.0571917559112421,0.2218592814513348,0.0,0.0732687564222892,0.0282040689524994,0.1480435807224016,0.0542579501885845,0.3230594922160049,0.0438988270238983,0.0,0.0579955184588932,0.0364282881467848,0.0364282881467848,0.0,0.0,0.0284643157937624,0.0339457200885663,0.0,0.0219494135119491,0.0,0.0661519154746566,0.0388379937721517,0.025345705946201,0.1791196950810847,0.0546440163170767,0.0,0.0689774079072985,0.0,0.0,0.0,0.0320853366721784,0.0509121753472216,0.0558951336005155,0.2338751756084954,0.0,0.0,0.0,0.0319254558514336,0.0770139228555576,0.0,0.0368428787402529,0.0,0.0346734371303222,0.0,0.0669509553979675,0.0481803910138833,0.0275696036945468,0.212592780078572,0.0,0.4123176641010395,0.0,0.0,0.0235667997657722,0.046934974037101,0.0,0.2017300568962796,0.0200530134587858,0.0,0.1462306750714763,0.0,0.0358239390162169,0.0302553629485895,0.0228829562246764,0.0,0.0,0.0288619514326672,0.0304008869568865,0.0564081379049989,0.0,0.0,0.0,0.1302950680271878,0.16369798482799,0.0,0.1258560473514215,0.0616894509038886,0.0,0.0736857574805058,0.0320853366721784,0.0,0.0,0.0,0.0947172260602391,0.0,0.2236645166728588,0.0,0.3734029209742301,0.031766996212339,0.1661682185958199,0.0,0.0366343782111446,0.0655760782382339,0.0322466643978403
-1.0146313526751791,-0.5526000673377846,-0.5307031075663599,-1.0069660607435669,-0.5416202394929425,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,0.142099689721194,0.1686422860119953,0.0,0.1076453274598795,0.0,0.583536462437062,0.0832747058503083,0.1071486991078745,0.2078265740731131,0.0,0.2745378878761381,0.1056805915348745,0.0,0.0,0.0,0.0822444097585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822444097585,0.0,0.0,0.0,0.0949703109070771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907678220501877,0.0,0.1460549713899709,0.0,0.0,0.0,0.0,0.0721427548052002,0.0,0.0,0.0,0.0,0.0,0.0836216999067101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883047529072943,0.0879326282365234,0.221410461298091,0.1374331147303444,0.075138602445995,0.1086498006087586,0.07827515074471,0.0,0.1342322298502099,0.0,0.2572271774647043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808949455659696,0.0,0.0,0.0,0.0785970607925392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3549052619126231,0.0,0.0,0.0,0.0,0.119030873050982,0.0,0.0,0.0,0.0,0.120828188809556
0.2110077765653123,1.095202738157447,0.8772863989943748,-0.0550176125973332,1.033193342451863,0,0,12,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6618,0.0,0.0177833623503155,0.0395415707943436,0.0681073261803832,0.0,0.0,0.0526880050231282,0.0,0.1753228260913862,0.0,0.0,0.0222880784778579,0.0334258451536711,0.0,0.0547062046335072,0.052036135465545,0.0,0.0305537159420235,0.0,0.028787213164064,0.0,0.0,0.0,0.0,0.0,0.017345378488515,0.0931175362562267,0.28751861914804,0.0,0.0,0.0849288908126161,0.0215910357840836,0.0,0.0272544696161801,0.0,0.0,0.0,0.0,0.0201165044931713,0.0441707587056598,0.1232122045171077,0.0,0.0,0.1040181037564415,0.100915519197819,0.0304298709413744,0.0239090999568159,0.0,0.098938144922834,0.0274004537841413,0.0,0.0,0.0,0.0217866965146902,0.0,0.0239090999568159,0.5331784910952444,0.0271099827481237,0.0,0.0186235072512453,0.0185450260112633,0.0,0.13043114170117,0.0158467609209043,0.0,0.0495247805862784,0.0235696294065571,0.0,0.1195454997840798,0.0361662088544694,0.0271099827481237,0.020651531306863,0.0456159314912186,0.1681686953761575,0.1337284708671478,0.0,0.3513786807937238,0.0341215519150721,0.0257412033912437,0.0,0.0503454284769062,0.082880755758024,0.0,0.0,0.2038038844207738,0.101420898231726,0.0264089751384376,0.210182915640279,0.0,0.0598797278843991,0.0200292760649905,0.3829570360531017,0.0,0.0268253802171447,0.0,0.1313133329388374,0.1680000348246668,0.0,0.0,0.0
-0.9708361821561216,-0.5526000673377846,-0.5294448506346702,-0.7842273053440566,-0.5416202394929425,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1451,0.0,0.0,0.0,0.1027823705311421,0.0,0.3343048638483196,0.0,0.0,0.1984378555637911,0.0,0.0,0.0,0.1513311912789825,0.0,0.0825584222775311,0.0,0.2354642565307622,0.1383279976990574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078528957989968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1147925002302139,0.2732246178361431,0.099988698922843,0.0,0.0,0.0,0.3531963847961432,0.0,0.0688836527371712,0.0,0.0,0.0,0.0,0.0,0.079844028041615,0.0,0.0,0.0,0.0,0.0,0.1227369410097218,0.0,0.1686310413494028,0.0,0.0,0.3280611814462643,0.0,0.2074829317318264,0.0,0.0,0.1281681900296869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317213705078928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066465864609049,0.0,0.20005251420599,0.0,0.0,0.0,0.0,0.0,0.0,0.1564087681375084,0.0
-0.3520729872511463,-0.470638211351476,-0.3822287896269794,-0.3926193886206045,-0.4541713362813391,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4042,0.045162354547776,0.0535981656790712,0.0595881594519822,0.0,0.0369114257486539,0.0,0.0,0.0340541738545475,0.3522761592195901,0.1016924984988252,0.0,0.0,0.0755578705203769,0.0,0.0824408838401664,0.1045562084019654,0.0,0.0690655300546752,0.0,0.130144833430125,0.0367322746539357,0.0625174972514741,0.0,0.0,0.0,0.0784171563014741,0.2806516021870081,0.0787787958069134,0.0,0.0301836187053843,0.0,0.0976114547694806,0.0,0.0,0.4702260852443495,0.0,0.0,0.0,0.0,0.0,0.1392582858059964,0.0342120130852716,0.0,0.0,0.0380192916488753,0.0458570553807448,0.0,0.0,0.1490973129572411,0.0,0.0,0.0531535693918028,0.0,0.0328320074233119,0.0,0.0,0.0,0.0,0.0,0.0280651602187008,0.0558937819009655,0.0,0.2183960804641805,0.0238806728610631,0.3107813073792705,0.0497550714874777,0.0,0.0,0.0720608327873475,0.081752359985991,0.0,0.0,0.0,0.0724074351813182,0.0,0.0,0.0,0.1285508159779064,0.0775827010080618,0.0,0.0252897677009617,0.0999193828752277,0.0367322746539357,0.0350193072659237,0.0,0.0,0.0795953316926785,0.0,0.0,0.1804745082927913,0.0603672374107686,0.3773389877810239,0.0380192916488753,0.0808503557965852,0.0756611714129307,0.0989429562880439,0.0421953093161001,0.0,0.1301550741269956,0.0
2.9050364087805027,-0.5526000673377846,-0.5307031075663599,2.490469933427324,-0.5416202394929425,1,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,29175,0.0048063895239216,0.0085562521463129,0.0031708256600837,0.0036410028425636,0.0,0.0157900614442535,0.0169001357254988,0.0434904582188209,0.4170860464865162,0.0324677774890439,0.199648744216987,0.0965127820043447,0.0991750818083613,0.0,0.0321703997971986,0.0806733740021458,0.0375353001019657,0.120054533092882,0.0046168744614451,0.0,0.0860028597001927,0.0499005388769219,0.1479087641167558,0.0215111848683041,0.0662718736168977,0.0166910428969956,0.0388287372164222,0.0,0.0,0.0610333622693772,0.1180472807460322,0.0,0.0042136248562914,0.0305973783602565,0.0071490949632847,0.0165974979114485,0.0,0.0040664543684226,0.0064525437261852,0.0035420387282467,0.2395984020828243,0.0436920341107635,0.1048001102535947,0.0,0.0687852517346276,0.165930976689651,0.0498488360318006,0.0560330296905289,0.0,0.0615225365588017,0.0045910533874696,0.0622253728367714,0.0,0.0034941361695787,0.0179624906350701,0.076690516972001,0.0,0.0,0.0,0.0149341296986239,0.0922014142598117,0.0,0.3765323050194331,0.0355809044541881,0.0,0.1720929598225015,0.1020622081485449,0.1044264406599516,0.0038345258486,0.0,0.0173915253674192,0.0728657405152058,0.0073158533247581,0.0,0.0822145920777751,0.1741816965129302,0.0,0.0027361961146386,0.0990805776439007,0.0082987489557242,0.0645949357197806,0.0,0.0,0.0037269188744327,0.0,0.0,0.0,0.0168544994251658,0.0982563416226786,0.4273544898536089,0.0353351044717447,0.2315001213209054,0.0,0.0,0.0644177329172765,0.0,0.0,0.0232149702577891,0.1163543912774213,0.1879974385116095
-0.0755377676879521,-0.0662034793534617,0.148755635546059,-0.3016091126505245,-0.0433264891173917,8,0,8,1,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7537,0.0,0.0272788122473712,0.030327422464231,0.0,0.0,0.0755121718270996,0.1616416702760341,0.0346637763829397,0.3585822419414851,0.0345042974060675,0.0888160102102784,0.0,0.0512736194761573,0.0,0.0,0.0532139326441154,0.0398896770307501,0.0234339565326123,0.1766327351505887,0.0883163675752943,0.0,0.0636366206974292,0.1035128922182027,0.0,0.0422572398934244,0.0266069663220577,0.0285675536316823,0.0,0.0941584331398532,0.0,0.0868511897512919,0.0,0.1209038857587269,0.0418070297908692,0.0341888275217749,0.0,0.1737023795025838,0.1555747212660219,0.0308577387297564,0.1693894846514018,0.0472503811061812,0.0,0.0801890121672548,0.0398896770307501,0.0386998736067824,0.1400338225870031,0.0733507911358556,0.0,0.0379415746343001,0.0,0.0,0.1893677432692348,0.1168080450433983,0.0668394639896822,0.0429506460144811,0.1100261867037833,0.1817488562425359,0.0415853939681109,0.0,0.085702660895047,0.0568943344591854,0.035814353245454,0.3112278130674399,0.0486163198359011,0.0351493991407331,0.1772600732479903,0.0,0.0,0.0,0.2496474180318626,0.0415853939681109,0.1583922190987219,0.0,0.0737035980466826,0.0683776550435499,0.0,0.0449164827601295,0.0261703998924498,0.0,0.0,0.0257424789133613,0.0762810270872063,0.1495592710695841,0.0,0.133982245126856,0.0388936803165054,0.0,0.1209038857587269,0.085434059299187,0.1837051759059755,0.0307239345667356,0.2485312301262549,0.0773997472135649,0.041148827538503,0.0,0.134285507402993,0.1288519380434435,0.0,0.1059879803025237,0.1954462047846862
-0.3082778167320884,-0.4472925187652118,-0.4677902609818766,-0.3780049984549701,-0.435471570814707,0,0,2,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6080,0.0,0.073427229898653,0.0612249518414037,0.0234345086093951,0.050567098892188,0.0254073085670608,0.1087739815880764,0.0233263920597467,0.4071967059669554,0.0,0.0,0.0230067833932971,0.1035111007822928,0.0442596034442911,0.0564702695893168,0.1790470031575254,0.0,0.2050032134461128,0.0,0.0,0.0251608347183434,0.0,0.0928762937019359,0.0,0.0568725654254982,0.035809400631505,0.0384480876427781,0.1079236327879031,0.0,0.0413502865587608,0.0,0.0,0.1356003170571515,0.0843999647051112,0.0,0.0534130601538335,0.0,0.0785184994577605,0.0622955534678953,0.0,0.2543706496324361,0.0468690172187903,0.0,0.0,0.0,0.1413500282486721,0.0,0.0901610472081256,0.0255321300110686,0.0,0.2954929858255694,0.0,0.0,0.1124461689389097,0.0867086953035744,0.0,0.0611523832586587,0.0,0.0,0.0576721314641672,0.0,0.0482013059362388,0.1944757316583951,0.1472198227942019,0.0,0.0511217645200332,0.0,0.0,0.1234003829405083,0.0,0.0279841755538384,0.0852698554501062,0.1648040451986887,0.0991951370363128,0.0690203501798914,0.0,0.272031970120534,0.0880546022319838,0.0531425166412162,0.0,0.0866147919212814,0.0684426734082778,0.0,0.023987488125089,0.0300536824027085,0.0785184994577605,0.0,0.0813601902342909,0.028745690320246,0.1545265477298277,0.0827005731175217,0.3496937067841869,0.0260424142609789,0.0830711870534479,0.0,0.0,0.0289028984345248,0.0,0.1961376676281286,0.0
